id,num_orders
1323180,213.62577458661838
1160970,679.6280553316877
1216036,679.6280553316877
1184723,679.6280553316877
1439245,131.92337591025642
1291779,69.80112009217684
1217287,69.80112009217684
1053057,380.42385538854455
1306863,380.42385538854455
1250601,131.92337591025642
1295532,72.91811059349153
1128300,72.91811059349153
1050487,72.91811059349153
1214188,1041.9174258812368
1087693,317.55939570701025
1150054,545.377690469417
1218017,72.91811059349153
1235705,72.91811059349153
1041777,178.513063500759
1246532,178.513063500759
1366360,178.513063500759
1439838,56.84953417431313
1357905,56.84953417431313
1274256,56.84953417431313
1181159,317.55939570701025
1451702,402.99267957661584
1327497,402.99267957661584
1475694,25.013209964024856
1487694,380.42385538854455
1100972,380.42385538854455
1387906,380.42385538854455
1282871,54.552970886915695
1448426,54.552970886915695
1444966,54.552970886915695
1061560,123.84940510274217
1369299,123.84940510274217
1000595,123.84940510274217
1151124,45.66606664484248
1476914,45.66606664484248
1322287,679.6280553316877
1091082,131.92337591025642
1459424,131.92337591025642
1026523,56.84953417431313
1432230,56.84953417431313
1387685,56.84953417431313
1014083,317.55939570701025
1425330,317.55939570701025
1393199,402.99267957661584
1323969,198.93980261403385
1064394,198.93980261403385
1024275,198.93980261403385
1284858,48.767932021816485
1421003,69.80112009217684
1149871,69.80112009217684
1009777,195.35389498349699
1405071,195.35389498349699
1421744,76.45564088850853
1054235,72.91811059349153
1244369,72.91811059349153
1152361,72.91811059349153
1314817,1041.9174258812368
1429669,317.55939570701025
1401368,544.9287496724291
1043714,72.91811059349153
1247275,72.91811059349153
1091285,83.72342200515234
1400124,33.064874309659736
1173609,33.151174695801714
1345228,317.55939570701025
1361907,270.4663964279498
1133091,270.3361561994475
1044810,25.013209964024856
1038293,25.013209964024856
1221090,49.13898965994467
1371163,77.03313137284691
1399552,195.35389498349699
1455533,54.552970886915695
1155624,54.552970886915695
1323328,54.552970886915695
1447191,123.84940510274217
1319741,123.84940510274217
1494451,123.84940510274217
1401467,45.66606664484248
1087090,195.52984354398447
1492694,49.13898965994467
1314434,49.13898965994467
1396061,40.139604277765535
1286769,33.151174695801714
1308591,33.151174695801714
1420711,309.1097438937725
1056161,309.1097438937725
1263433,270.2189384224288
1321298,288.51677607585594
1414498,288.606101623183
1380619,288.51677607585594
1398482,48.767932021816485
1098955,69.80112009217684
1115387,69.80112009217684
1282341,285.6755780906179
1466509,227.93844508974954
1104312,230.2787543177377
1083401,161.42500067071174
1361200,72.91811059349153
1332402,161.42500067071174
1400131,1041.9174258812368
1457605,317.55939570701025
1156399,544.9287496724291
1187229,72.91811059349153
1168000,72.91811059349153
1136500,72.91811059349153
1477445,83.72342200515234
1185418,83.72342200515234
1379297,83.72342200515234
1290975,48.767932021816485
1195673,33.064874309659736
1107763,309.1097438937725
1220364,270.4663964279498
1133018,270.3361561994475
1281020,25.013209964024856
1168545,25.013209964024856
1295957,25.013209964024856
1285908,269.0524879976676
1147387,269.0524879976676
1230963,307.7369094479718
1026121,45.66606664484248
1032396,45.66606664484248
1296867,77.03313137284691
1005761,49.13898965994467
1412208,49.13898965994467
1141792,33.064874309659736
1433602,33.151174695801714
1467609,33.151174695801714
1358854,309.25859528339623
1166976,309.25859528339623
1291777,270.2189384224288
1488196,679.6280553316877
1419175,679.6280553316877
1219837,679.6280553316877
1493855,131.92337591025642
1356351,69.80112009217684
1072256,69.80112009217684
1113377,380.42385538854455
1279459,380.42385538854455
1326030,679.6280553316877
1125353,161.42500067071174
1255680,161.5938818171938
1031241,161.42500067071174
1117672,1041.9174258812368
1167346,317.55939570701025
1184273,545.377690469417
1478743,72.91811059349153
1459196,72.91811059349153
1026126,178.513063500759
1040908,178.513063500759
1295373,178.513063500759
1480951,56.84953417431313
1131655,56.84953417431313
1465922,402.99267957661584
1290443,402.99267957661584
1095333,402.99267957661584
1118030,25.013209964024856
1380861,25.013209964024856
1442168,25.013209964024856
1444462,123.84940510274217
1130227,123.84940510274217
1453846,123.84940510274217
1168700,45.66606664484248
1220623,45.66606664484248
1345025,45.66606664484248
1383474,131.92337591025642
1306478,131.92337591025642
1130724,131.92337591025642
1283100,56.84953417431313
1249514,56.84953417431313
1219073,56.84953417431313
1273704,402.99267957661584
1213853,402.99267957661584
1167223,402.99267957661584
1158077,367.66451142142944
1489922,367.66451142142944
1212175,367.66451142142944
1107262,48.767932021816485
1365276,69.80112009217684
1460597,69.80112009217684
1498182,254.25104551803662
1354618,254.25104551803662
1229452,264.80200255916003
1251204,72.91811059349153
1176143,161.5938818171938
1268568,72.91811059349153
1050733,1041.9174258812368
1461187,212.9814107271406
1206012,213.62577458661838
1090305,72.91811059349153
1195531,72.91811059349153
1021422,72.91811059349153
1252744,83.72342200515234
1265564,83.72342200515234
1435109,48.767932021816485
1349638,213.62577458661838
1164536,1041.9174258812368
1084794,1041.9174258812368
1208439,25.013209964024856
1215737,89.70462824137277
1414635,182.86622978738308
1103525,206.88397831927205
1416819,77.03313137284691
1182334,49.13898965994467
1222002,49.13898965994467
1245847,33.151174695801714
1463746,213.62577458661838
1004465,213.62577458661838
1409362,213.62577458661838
1310657,679.6280553316877
1309199,679.6280553316877
1071904,679.6280553316877
1154781,131.92337591025642
1064336,69.80112009217684
1357303,69.80112009217684
1445032,380.42385538854455
1056508,380.42385538854455
1280610,131.92337591025642
1284838,72.91811059349153
1421533,72.91811059349153
1400390,72.91811059349153
1439487,1041.9174258812368
1099252,317.55939570701025
1257761,545.377690469417
1074625,72.91811059349153
1103358,72.91811059349153
1174609,178.513063500759
1320666,178.513063500759
1220511,178.513063500759
1232070,56.84953417431313
1197398,56.84953417431313
1131282,317.55939570701025
1134038,272.88324961034596
1449610,317.55939570701025
1042151,25.013209964024856
1006248,25.013209964024856
1348094,25.013209964024856
1284641,380.42385538854455
1262708,380.42385538854455
1083339,131.92337591025642
1469785,54.552970886915695
1207003,54.552970886915695
1152899,54.552970886915695
1166466,123.84940510274217
1128675,123.84940510274217
1383207,123.84940510274217
1047461,45.66606664484248
1303327,45.66606664484248
1278374,45.66606664484248
1270384,679.6280553316877
1433284,131.92337591025642
1000502,131.92337591025642
1294566,56.84953417431313
1170942,56.84953417431313
1253449,56.84953417431313
1225717,311.8311780426093
1121215,311.8311780426093
1471887,272.88324961034596
1043619,679.6280553316877
1006586,679.6280553316877
1183897,679.6280553316877
1331346,131.92337591025642
1410886,69.80112009217684
1474533,69.80112009217684
1208791,380.42385538854455
1121941,380.42385538854455
1271501,679.6280553316877
1344130,72.91811059349153
1206962,72.91811059349153
1117487,72.91811059349153
1179829,1041.9174258812368
1048678,317.55939570701025
1475773,545.377690469417
1138392,72.91811059349153
1439633,72.91811059349153
1269606,178.513063500759
1081813,178.513063500759
1288550,178.513063500759
1256887,56.84953417431313
1145216,317.55939570701025
1377670,402.99267957661584
1356382,317.55939570701025
1476145,25.013209964024856
1113612,131.92337591025642
1440011,380.42385538854455
1361881,131.92337591025642
1132152,54.552970886915695
1184657,54.552970886915695
1353652,54.552970886915695
1068858,123.84940510274217
1165313,123.84940510274217
1410555,123.84940510274217
1487849,45.66606664484248
1085916,45.66606664484248
1452772,679.6280553316877
1408664,131.92337591025642
1213424,131.92337591025642
1421454,56.84953417431313
1166273,56.84953417431313
1137664,56.84953417431313
1194100,402.99267957661584
1466931,402.99267957661584
1225125,402.99267957661584
1420069,373.37273953705807
1054872,373.37273953705807
1399178,373.37273953705807
1070911,48.767932021816485
1104820,69.80112009217684
1154573,69.80112009217684
1077590,256.0759837508135
1075589,256.0759837508135
1436174,267.02492723476183
1225651,161.5938818171938
1259921,161.42500067071174
1125663,161.5938818171938
1005260,1041.9174258812368
1310563,317.55939570701025
1405676,544.9287496724291
1149140,72.91811059349153
1322227,72.91811059349153
1239451,72.91811059349153
1349435,178.513063500759
1455649,178.513063500759
1496045,178.513063500759
1173932,33.064874309659736
1344627,33.064874309659736
1422420,33.151174695801714
1190022,309.17571821240165
1041967,270.52414956498524
1172045,270.39388162851657
1134348,25.013209964024856
1169748,25.013209964024856
1331663,123.84940510274217
1386797,123.84940510274217
1391597,123.84940510274217
1184350,45.66606664484248
1309690,45.66606664484248
1398806,45.66606664484248
1128860,77.03313137284691
1048271,49.13898965994467
1319295,49.13898965994467
1026610,33.064874309659736
1489804,33.151174695801714
1406565,33.151174695801714
1407123,309.3246012694244
1418984,309.3246012694244
1097923,270.2766389139939
1352888,201.99767683142636
1392602,201.99767683142636
1338727,201.93506461957222
1174242,48.767932021816485
1065542,69.80112009217684
1310572,201.75338161485206
1286932,198.2954371556617
1312122,198.5355659347451
1300353,161.42500067071174
1006233,161.5938818171938
1129977,161.42500067071174
1072003,1041.9174258812368
1025677,212.9814107271406
1048802,544.9287496724291
1236936,83.72342200515234
1276823,83.72342200515234
1042371,48.767932021816485
1403403,43.8592119123437
1336688,33.151174695801714
1066268,309.17571821240165
1057706,270.52414956498524
1441830,270.39388162851657
1005103,25.013209964024856
1365024,182.86622978738308
1385647,89.70462824137277
1292318,89.70462824137277
1046455,45.66606664484248
1473427,45.66606664484248
1369584,77.03313137284691
1074310,49.13898965994467
1171185,49.13898965994467
1362940,43.8592119123437
1381427,33.151174695801714
1091182,33.151174695801714
1348533,309.3246012694244
1155253,309.3246012694244
1286984,270.2766389139939
1401294,195.95197876648706
1419626,195.89123127808176
1253049,195.89123127808176
1319597,69.80112009217684
1173814,193.96001242441147
1476536,193.96001242441147
1365653,76.45564088850853
1313934,72.91811059349153
1435633,72.91811059349153
1419613,1041.9174258812368
1044024,212.9814107271406
1050944,213.62577458661838
1356525,83.72342200515234
1074440,83.72342200515234
1282502,33.151174695801714
1069927,212.9814107271406
1236029,213.62577458661838
1022402,212.9814107271406
1397322,33.064874309659736
1472174,77.03313137284691
1394998,89.70462824137277
1024597,89.70462824137277
1396320,89.70462824137277
1217729,193.96001242441147
1374721,49.13898965994467
1256517,33.151174695801714
1205603,213.62577458661838
1149550,213.62577458661838
1460527,213.62577458661838
1350447,267.02492723476183
1484097,267.02492723476183
1359200,267.02492723476183
1489067,48.767932021816485
1212254,69.80112009217684
1337255,69.80112009217684
1409269,256.0759837508135
1125848,256.0759837508135
1442394,267.02492723476183
1347887,72.91811059349153
1122080,72.91811059349153
1135795,72.91811059349153
1274195,1041.9174258812368
1029605,317.55939570701025
1334765,544.9287496724291
1248747,72.91811059349153
1238793,72.91811059349153
1161849,83.72342200515234
1447467,83.72342200515234
1327017,83.72342200515234
1133732,48.767932021816485
1112041,33.064874309659736
1220551,33.151174695801714
1185545,317.55939570701025
1031376,270.3361561994475
1320020,270.4663964279498
1462573,25.013209964024856
1128691,25.013209964024856
1092475,77.03313137284691
1014502,256.0759837508135
1304218,256.0759837508135
1043905,54.552970886915695
1341225,54.552970886915695
1089717,54.552970886915695
1186917,123.84940510274217
1459400,123.84940510274217
1061342,123.84940510274217
1176790,45.66606664484248
1198557,267.02492723476183
1254866,49.13898965994467
1380214,49.13898965994467
1091359,43.8592119123437
1249689,33.151174695801714
1435470,33.151174695801714
1113836,309.1097438937725
1336350,309.1097438937725
1132246,270.2189384224288
1044267,544.4929369299253
1302516,544.4929369299253
1112099,544.4929369299253
1354994,131.92337591025642
1287518,69.80112009217684
1437465,69.80112009217684
1105318,333.7600423838407
1237484,333.7600423838407
1058997,523.3238485362073
1118886,161.5938818171938
1011887,161.42500067071174
1220849,161.42500067071174
1261598,1041.9174258812368
1166459,317.55939570701025
1376856,544.9287496724291
1382910,72.91811059349153
1336352,72.91811059349153
1306433,72.91811059349153
1150869,178.513063500759
1468892,178.513063500759
1152662,178.513063500759
1104172,131.92337591025642
1411848,33.064874309659736
1308291,33.151174695801714
1124009,309.17571821240165
1476284,270.52414956498524
1009642,270.52414956498524
1404076,25.013209964024856
1395219,25.013209964024856
1334087,307.7369094479718
1029199,123.84940510274217
1410589,269.0524879976676
1411845,45.66606664484248
1483373,45.66606664484248
1287371,45.66606664484248
1387050,131.92337591025642
1428011,131.92337591025642
1089927,131.92337591025642
1060354,33.064874309659736
1176491,43.97285881075489
1270431,33.151174695801714
1053653,309.3246012694244
1491472,309.3246012694244
1134201,270.2766389139939
1083089,679.6280553316877
1095834,679.6280553316877
1323295,679.6280553316877
1272790,131.92337591025642
1099354,69.80112009217684
1011649,69.80112009217684
1010865,380.42385538854455
1332203,380.42385538854455
1001499,131.92337591025642
1157583,72.91811059349153
1353835,72.91811059349153
1421040,72.91811059349153
1062686,1041.9174258812368
1375467,317.55939570701025
1186540,545.377690469417
1372825,72.91811059349153
1127289,72.91811059349153
1169207,72.91811059349153
1104431,178.513063500759
1021686,178.513063500759
1330379,178.513063500759
1128383,56.84953417431313
1103602,56.84953417431313
1030401,56.84953417431313
1044219,317.55939570701025
1207032,272.88324961034596
1077843,272.88324961034596
1461113,25.013209964024856
1490055,25.013209964024856
